SK_ID_CURR,TARGET
215531,0.06657683250335855
215534,0.17002529571143993
215537,0.01893443946168843
215539,0.024949993157018565
215548,0.01395743515075892
215554,0.09024972274973728
215556,0.01177638448791959
215559,0.2492288705818259
215560,0.04202097730536837
215563,0.040914002480855326
215564,0.008982322895102752
215569,0.07948733456104635
215574,0.32593023204433275
215586,0.0796158160198583
215594,0.09858613305195717
215608,0.03572805491998342
215614,0.02778538728650539
215623,0.2369916961598612
215628,0.09949784440229212
215637,0.35041427848699086
215638,0.20443156815223368
215649,0.018697270783810668
215651,0.032045551849013185
215653,0.02705737543387899
215678,0.08213550048486948
215708,0.04063186299255776
215711,0.0708907990004034
215733,0.048532110998785766
215739,0.0163397382784765
215742,0.02197389550985248
215756,0.10485740097451848
215772,0.05633412922919123
215775,0.16864953491799115
215791,0.023752831728472756
215796,0.2081018636758475
215803,0.05246821434081958
215805,0.018255134355218
215807,0.015673465386503486
215829,0.04241949148345024
215855,0.031008733694668684
215856,0.11167196835529321
215860,0.057718427815420276
215861,0.07452087938829688
215877,0.01944209972981637
215883,0.04222203368364519
215889,0.05413898559921687
215897,0.024427714693511356
215898,0.01226977389560312
215901,0.032181587437881694
215908,0.0939661968359229
215910,0.6391250526180813
215911,0.008830336955827828
215923,0.013569183594832297
215928,0.03814218141116533
215934,0.06843929247109229
215936,0.12223481878224768
215947,0.006323371660360521
215951,0.020840379143305807
215958,0.008315476303868917
215959,0.05776288823697928
215963,0.12162512960077781
215968,0.1579699388340169
215972,0.039536627402061326
215976,0.09545398575809318
215978,0.0357515069661257
215981,0.022690893278864116
215999,0.025294762110460958
216001,0.25594434365467494
216012,0.03741753039040409
216020,0.1539188032399802
216035,0.0259019403627737
216038,0.21468835340228937
216041,0.11433349069402973
216049,0.05898009785033756
216065,0.05183625638302264
216096,0.3326720720447307
216110,0.009923137831529195
216115,0.08360109174566034
216121,0.021622974251540077
216122,0.25457047119821974
216129,0.048948736106963694
216131,0.21506502615049483
216138,0.10146815350205837
216142,0.1221226171365663
216143,0.05239327413836128
216150,0.01699258177331867
216180,0.042583852767134854
216184,0.0633569840707818
216189,0.013424584737608578
216190,0.30837235285551895
216197,0.016676305771041493
216218,0.3138853434547547
216219,0.15012346762915185
216221,0.10183478370685578
216231,0.022114803742025485
216240,0.15559564034271456
216272,0.05201910375641865
216281,0.046877360490807124
216284,0.05267809359251098
216290,0.1176872016751783
216297,0.05066614040116109
216305,0.02057430137292105
216306,0.025697112161558122
216317,0.03703310434311348
216333,0.011516343187277185
216338,0.09336466647686334
216339,0.14044098072134492
216346,0.06951836532545612
216349,0.22903430906272715
216350,0.33000517555244646
216351,0.04369092862046247
216353,0.032369739241607146
216355,0.034273880913697444
216364,0.15069576866542342
216387,0.07490318131182865
216392,0.02069239751290007
216393,0.27701046383038025
216399,0.0085163753705633
216416,0.017795079287934945
216433,0.02043278983417975
216435,0.010580079194964283
216442,0.14534616439032766
216458,0.07467310412571158
216461,0.3714002265779188
216468,0.10937395258892513
216469,0.03790578530054131
216471,0.05773155776241841
216473,0.15016774661825538
216475,0.030071969007902124
216496,0.04949281730318443
216510,0.06803932620863434
216511,0.04158828402480937
216515,0.020660509292214517
216516,0.08960812701261597
216521,0.013545097479833065
216532,0.024189916335837024
216548,0.014900574324657266
216551,0.16019799858492556
216560,0.08170772689143452
216562,0.07856781260741036
216563,0.05801788530341585
216565,0.02965922082012505
216582,0.020681229758369075
216587,0.09623876760442931
216589,0.035960752963843906
216597,0.04997359206518455
216606,0.020917639206755344
216607,0.0180666732522169
216608,0.19657241461390385
216621,0.01726324155330467
216622,0.025192959505822385
216627,0.07576994707291197
216636,0.06909780090052417
216647,0.03627123338890631
216655,0.1274935785229205
216659,0.10475463171733641
216666,0.2877018341407474
216676,0.044201197473105275
216677,0.07852295762981511
216679,0.059512015465287255
216681,0.05378606304727526
216686,0.01947095037816612
216687,0.13386769184244207
216694,0.05553767738528734
216697,0.028202053465793735
216714,0.038325936244095034
216719,0.05632819891701266
216720,0.015964741541860537
216721,0.021511778463684048
216723,0.06136130807366187
216740,0.10452973032521704
216746,0.037836515944172616
216747,0.025554324321690546
216751,0.03004313657102412
216758,0.0978425402839792
216768,0.027065634396736402
216778,0.05277503512337847
216786,0.13257577207559584
216801,0.24802579705707606
216802,0.08981683600881432
216807,0.019917804909741876
216808,0.029287624432521003
216810,0.03793883167351116
216818,0.018053537640299346
216823,0.048687699572491035
216826,0.01715770351300999
216827,0.007899106019840434
216828,0.044193360223888624
216840,0.325837140141106
216844,0.06652768857799628
216845,0.1269188661413079
216851,0.3345418375993586
216857,0.05680583251647178
216858,0.03719310261295467
216862,0.01872466130072475
216874,0.029990792452822025
216880,0.015156756414543893
216900,0.025611942892116733
216902,0.06282913790295701
216903,0.06495569496120915
216904,0.030787041722690405
216931,0.028068654705137627
216936,0.09959157577520984
216938,0.20497021160160245
216952,0.11795175099477452
216954,0.027977582446419257
216955,0.0431240207952632
216961,0.04710814675548336
216981,0.2685414553139699
216985,0.029354281597727648
216992,0.08479884426448657
216995,0.015379981870209683
216997,0.008118633779418323
216998,0.024857243236165692
216999,0.02527849153679003
217022,0.06513144281069527
217034,0.09065633822110805
217038,0.01612004672896205
217050,0.070404691280368
217055,0.0459142652874282
217064,0.0661512294061862
217071,0.020027386407595115
217078,0.10408533088316424
217083,0.12897824658157064
217084,0.010731689334005852
217086,0.06795655170644588
217096,0.18980486535016922
217101,0.22291388395558442
217109,0.20992790409459267
217118,0.021047276430730986
217121,0.06432677314779975
217125,0.08404050960552743
217130,0.3100521119764687
217136,0.042272914914082055
217137,0.09142509172646798
217143,0.008778083024817088
217148,0.04635974912885313
217155,0.03615820680846113
217162,0.01300804262730222
217172,0.07116058902848155
217174,0.05979409514140056
217175,0.08972485496377297
217177,0.07732256631391257
217178,0.11687695247556713
217192,0.03238931039752014
217220,0.010282745762085793
217221,0.02540818971323177
217223,0.0249952602024175
217232,0.07213029335005428
217243,0.03742302908591009
217248,0.0798827428386212
217250,0.039489740294055616
217271,0.14823716632736003
217283,0.017192873006164507
217297,0.19069722743876877
217323,0.06579609907394356
217326,0.024631225115566112
217334,0.04753700030421671
217338,0.01844523271692751
217341,0.35579139822891476
217342,0.19162123197992892
217355,0.00952438651537576
217362,0.12428328612305609
217366,0.14876436659990505
217367,0.05999151088007358
217371,0.05965835084630116
217383,0.10888792866795637
217401,0.12495853393869083
217404,0.12362807216181558
217419,0.013404232470995356
217422,0.12527392806984375
217423,0.008422329741540011
217427,0.0577699414254535
217429,0.022346877058598277
217430,0.02957369039463261
217441,0.04452526603738323
217444,0.018609796154684288
217465,0.018998269393890037
217471,0.027580669611083505
217488,0.07495345492075722
217493,0.01935098416687827
217509,0.1495419026614323
217510,0.030049956681869366
217511,0.3113180216961225
217519,0.056537718014648415
217522,0.16456731074692288
217562,0.05297043221242716
217574,0.0438224220336843
217577,0.009649993040494896
217579,0.10498439346319435
217596,0.00926683060455595
217602,0.011119562157418328
217612,0.06266444895900364
217632,0.05365818625040966
217635,0.014130027379558173
217636,0.15225730552748268
217638,0.08375140941025103
217639,0.17204830062637438
217651,0.06271682256593811
217652,0.0061739389471757635
217663,0.2656361079833885
217669,0.036924891483710615
217686,0.06388668107390728
217699,0.049905102469419385
217700,0.17784230483997013
217703,0.03249651245640287
217706,0.29101093989285826
217714,0.11597858178280471
217732,0.017519916387236732
217736,0.06536114176134344
217749,0.2796939655168998
217763,0.005480517685692024
217770,0.04139347366814512
217771,0.041050287076497695
217772,0.038515473654738515
217776,0.03532787329504058
217777,0.04785415288695495
217778,0.3146776601939073
217782,0.015842366727941586
217790,0.06262774561164781
217792,0.0138792703129558
217793,0.09331421236595366
217795,0.1892712785845107
217796,0.028693702557207962
217800,0.06924197388265296
217804,0.026953858546084224
217807,0.010027891875706102
217846,0.07447534810238102
217847,0.13688389056059935
217853,0.021707674347193236
217856,0.03454516574738404
217864,0.010090351099766292
217867,0.0931808591932398
217868,0.27817711115503396
217885,0.1518370924447066
217887,0.029884579524726486
217889,0.05578763479227249
217900,0.016005964424122093
217903,0.015423359229244713
217905,0.07601135371912227
217909,0.02062842700416939
217913,0.012391879944174811
217944,0.04502775310919904
217946,0.07733728541129128
217954,0.08232136373515186
217956,0.05148389340372493
217957,0.01584983569513456
217961,0.22977555458867716
217962,0.04067200992156941
217976,0.05994184952064714
217980,0.026558719961802618
217981,0.022226216076729196
218006,0.0464799721054033
218009,0.04082756890564965
218032,0.10765174635399857
218049,0.021716528746780768
218053,0.06270865581880332
218078,0.046672145442422444
218080,0.11193627789871399
218081,0.021476333936028102
218094,0.1970306542951693
218098,0.023898315176654014
218099,0.13810775099393435
218100,0.1014407526027654
218113,0.05013596067367736
218117,0.03569735769548339
218118,0.023769786767700547
218119,0.03856623014299981
218125,0.029587846602973256
218133,0.060945831277112644
218153,0.09273406707652403
218165,0.04525923442315541
218166,0.009862917791122711
218177,0.016258948113544006
218178,0.03151296919349146
218202,0.026184607855977312
218203,0.03114128680203933
218207,0.15964878083157308
218209,0.13868697111842943
218236,0.03567225794290522
218244,0.02341380063940478
218247,0.06966579194912961
218250,0.035033748074571186
218266,0.0534281022947639
218275,0.1602944687989874
218276,0.030453277376366474
218287,0.13927095778736423
218292,0.011476882592478142
218298,0.1711903595657829
218300,0.012436298902089016
218320,0.04090544095809046
218321,0.22371854854784526
218333,0.015121871016770965
218347,0.036836113002517615
218353,0.04711491991234728
218366,0.036120237880700665
218368,0.018529952690198345
218369,0.0400233382794568
218372,0.12298143461873515
218376,0.028750659977584674
218378,0.02126342917674098
218403,0.07694442540231206
218413,0.11420992717444325
218418,0.03898138059128804
218449,0.18517744128690092
218450,0.12162987235490819
218458,0.01240528754427442
218464,0.05003795363649023
218475,0.06915215771650213
218476,0.12384511172687922
218478,0.028469251867988918
218515,0.03381623924233459
218517,0.06112828958908022
218518,0.1271486692388347
218538,0.01352395213720221
218539,0.21167469375737338
218550,0.2085005625740658
218551,0.04223166829823802
218565,0.18555651852660265
218580,0.019063742714332983
218591,0.08332663987110928
218598,0.006615535972011647
218600,0.08950775457408713
218602,0.03688470471864519
218607,0.2128751231117707
218651,0.06449616583232726
218652,0.015582618044762134
218656,0.23996788735009314
218658,0.04301586626513956
218669,0.13822011919466273
218670,0.04743672368377663
218671,0.040022473888826106
218677,0.09270355040980072
218680,0.02190152200673768
218685,0.008984237392924506
218686,0.22305801311588525
218692,0.030334769062991658
218693,0.14587016627717087
218699,0.28014629405185265
218709,0.04673299441066053
218729,0.06730372030095999
218734,0.02340027098921512
218742,0.02251577278915048
218743,0.00839801282861122
218756,0.04596071634500855
218772,0.13016902181361573
218782,0.05893117997577707
218786,0.03147953430365254
218788,0.09694820857527262
218796,0.0389390401683445
218801,0.07537733838966297
218812,0.03850091724518234
218832,0.09765974058904724
218834,0.12288797998567502
218846,0.22480611390472444
218847,0.15294243076145542
218848,0.007693143903920103
218853,0.2615267028761829
218865,0.03892547010551933
218870,0.016652639557853108
218873,0.010541662572168774
218884,0.013271656685661834
218893,0.21619657522682248
218898,0.009417372892043493
218911,0.0872732389654069
218933,0.06146575027583294
218934,0.046285171157151486
218939,0.009933221393087763
218948,0.020655691560717202
218957,0.16298290021011036
218962,0.07942988549657791
218973,0.011886905155928332
218975,0.025988458366080255
219000,0.010504349877456697
219001,0.022036239363368005
219006,0.01708945841143491
219027,0.11386716842322275
219036,0.05595258053747724
219043,0.13030564878454826
219047,0.03601561739014132
219057,0.01880526166432105
219059,0.22895371760488836
219062,0.01240666507010376
219074,0.01377257138131649
219085,0.011642684937394898
219087,0.03730845447637564
219095,0.12923364113812374
219114,0.028381546119381013
219115,0.043558599485589766
219119,0.02457596058268765
219140,0.030317539153205245
